Id,SalePrice
1461,122315.70786937939
1462,158485.88159067646
1463,189839.5439874748
1464,199417.422719454
1465,192862.2532452284
1466,172009.82540908418
1467,173537.4498256122
1468,162596.39531346736
1469,192849.44845584617
1470,121496.1592613857
1471,192163.47757425054
1472,97956.80694251347
1473,97269.10143498017
1474,145950.73400257205
1475,115743.04340218572
1476,376957.507609652
1477,253244.7309662752
1478,284388.85226030427
1479,299491.6644743602
1480,501716.40454019705
1481,321792.92639341444
1482,210384.0647800584
1483,178461.70005251642
1484,164995.80118072557
1485,187408.83651136584
1486,198030.15265308777
1487,335645.4511472075
1488,237174.37689215562
1489,194673.986049507
1490,237416.63254533056
1491,194859.98531590687
1492,89739.89779216198
1493,177187.66505599246
1494,298150.44049811846
1495,290646.3977217109
1496,234811.4243694109
1497,183712.67581507567
1498,168456.8474665347
1499,164430.2981147773
1500,156180.15371538332
1501,174682.93684559094
1502,146342.3823077587
1503,291325.9016460576
1504,241155.55306255078
1505,221760.85111574
1506,194149.92432707298
1507,251938.5574692442
1508,203035.86632401828
1509,163598.8131840164
1510,144937.12069064216
1511,151106.73512877658
1512,167847.88516671144
1513,146663.02182655927
1514,154754.21136314806
1515,198663.61272552362
1516,149256.4225029243
1517,168224.66849242986
1518,134886.53491154854
1519,216009.55817503936
1520,131124.82452741335
1521,136047.4896622694
1522,170631.8418502492
1523,114455.85747077322
1524,124131.34969257908
1525,123488.73216420774
1526,114360.99762074056
1527,101103.08581960804
1528,133922.00457606523
1529,156979.33435930265
1530,181026.37368566374
1531,105485.10152868021
1532,94299.59959702598
1533,150367.40980883737
1534,124907.17036222843
1535,148221.47315679476
1536,106650.91634270115
1537,61974.44845222414
1538,148554.9483393075
1539,196416.54725451002
1540,93680.24476611093
1541,137362.48253564292
1542,146726.30503237728
1543,192011.02905900785
1544,78919.33442256253
1545,113025.15790524716
1546,133553.0826044362
1547,130364.54766998568
1548,136928.9313120296
1549,118137.40178575878
1550,134863.21365249838
1551,104815.4816808698
1552,138885.44643319014
1553,142702.77441064914
1554,111014.02182031228
1555,165394.31479321953
1556,84734.60945450871
1557,103600.74446940047
1558,101861.70420008127
1559,70128.44207691877
1560,129891.74672252327
1561,130747.15051757828
1562,130627.61881231223
1563,124944.31727377906
1564,164201.1512805107
1565,149959.45967551979
1566,241589.72379457983
1567,73857.45510054076
1568,229997.65318352013
1569,138097.97325335097
1570,138661.11162969898
1571,123986.25455444491
1572,146541.12126562448
1573,254932.37711285887
1574,123272.08293683028
1575,229233.57518342359
1576,243116.67726207513
1577,188580.1644400354
1578,141872.97148508282
1579,147750.60951543343
1580,194856.51108169073
1581,155395.5327585708
1582,123121.4285920319
1583,301003.7247192325
1584,221297.3948526014
1585,137798.81829945822
1586,68675.46081173974
1587,102513.61190482772
1588,156641.47144395218
1589,95339.77803502031
1590,134527.65545351588
1591,95306.15588800276
1592,115140.55298774062
1593,126157.9056383579
1594,142176.5628692885
1595,110804.69939297906
1596,231185.4166267763
1597,194778.6513998179
1598,220174.39857561892
1599,167732.9682220298
1600,166038.51890421764
1601,67538.02864923929
1602,114709.05465563599
1603,79413.59291495844
1604,269356.9432642257
1605,241387.1008976566
1606,163486.81703770175
1607,174288.69066765253
1608,211067.69046220923
1609,184654.15911073203
1610,147513.45218400683
1611,140702.83123456332
1612,170435.89720514067
1613,164931.9674566269
1614,129935.52820176848
1615,92787.39555223208
1616,77595.6957462134
1617,94571.76287907103
1618,126967.95951505692
1619,138348.48690797813
1620,154806.56084968196
1621,138745.93492467588
1622,138391.387411404
1623,268179.6257019477
1624,210230.05794997426
1625,121659.07166133965
1626,160176.1038277038
1627,194811.88308219088
1628,281456.31012037897
1629,178794.10592870926
1630,351995.0654330632
1631,217361.15911860406
1632,235664.72609008712
1633,171432.80902515881
1634,187444.83429130478
1635,175522.7124305444
1636,154085.1928642759
1637,201477.87248844316
1638,184357.35675552327
1639,185901.73646993167
1640,259882.94772127797
1641,175271.68468044646
1642,237176.45840771357
1643,216943.48100302526
1644,239695.33222998003
1645,192534.12792018123
1646,157273.73765572687
1647,158541.78557505348
1648,135687.48571570657
1649,140628.95903548744
1650,112763.1477639051
1651,121843.1972582362
1652,98215.00315478833
1653,101441.78920489641
1654,143994.6613988489
1655,137624.07419529697
1656,141037.13577951377
1657,146868.90249480752
1658,141822.2959649075
1659,120018.8164784486
1660,153669.34229487227
1661,463627.41876339674
1662,402323.64449942013
1663,382729.6660326142
1664,508774.3588015629
1665,305738.5543498132
1666,333650.8642096403
1667,378910.3166600125
1668,341297.32607260323
1669,302428.94348987774
1670,347125.8863165474
1671,253998.71578575415
1672,438050.1497041716
1673,287821.2374624401
1674,240344.79175277989
1675,190936.78748818088
1676,194786.60907263443
1677,215655.99752023676
1678,484213.19777225406
1679,390835.38665926317
1680,333592.16998884914
1681,247807.74288102376
1682,308860.7958413948
1683,181241.0623086014
1684,170228.93964077643
1685,171228.665753619
1686,168294.99004260873
1687,168922.4287494718
1688,194967.77847930737
1689,195301.1824676255
1690,195653.94949451066
1691,183206.356510276
1692,265998.4922605403
1693,169884.47505294255
1694,183790.33060858498
1695,165542.15976617578
1696,262069.5565505394
1697,170264.90354235645
1698,357234.62546362536
1699,306177.10327258543
1700,250894.6199967916
1701,269986.36792331346
1702,239978.8993001584
1703,237235.48544046056
1704,276179.49553500314
1705,237595.25890801786
1706,449699.133361944
1707,206810.8040103942
1708,198849.658912025
1709,261372.8368785683
1710,219292.50072278825
1711,269698.0331208368
1712,261832.17820460853
1713,267115.03437212476
1714,224472.2012719653
1715,206054.29923438464
1716,184666.97737270314
1717,174025.0386881588
1718,133966.5009576308
1719,210476.68168239953
1720,245990.32776955
1721,160464.51714649863
1722,121820.89608572729
1723,154256.8979829569
1724,206302.79233838816
1725,237421.06038952142
1726,190888.62804806576
1727,159103.6668798866
1728,176447.0313025273
1729,165700.6753247379
1730,158954.21895522103
1731,125354.61956040956
1732,130609.94167408985
1733,117244.40040774738
1734,121972.89452240906
1735,125617.23150156556
1736,113987.37197431394
1737,305522.7227952126
1738,247905.22319788707
1739,252305.37349836747
1740,212575.15828634117
1741,189941.45508635804
1742,172212.78817043564
1743,177056.27022884827
1744,330967.0446586163
1745,218054.9427862169
1746,179693.09469136476
1747,215088.82033534994
1748,219341.66607091605
1749,144170.28872591353
1750,124153.72403359973
1751,246344.44598583004
1752,118685.3676776783
1753,155533.66752196907
1754,192707.60846727507
1755,172073.99385802692
1756,129377.0937770966
1757,125910.89505020279
1758,141994.72782195668
1759,162116.25846810738
1760,163884.37869747836
1761,147692.8188487808
1762,178857.6221467955
1763,180218.44327336454
1764,116423.5112379202
1765,168579.1375292836
1766,183266.10736039229
1767,220902.02153159774
1768,142293.4843903061
1769,174545.36214636403
1770,150642.68018023705
1771,128315.11550298617
1772,135483.28881753996
1773,127388.31073322211
1774,142170.3190723017
1775,140248.5399954788
1776,126734.78617676868
1777,111859.9283759689
1778,141633.2014492124
1779,116781.92722808901
1780,176128.5348671979
1781,128027.42496123347
1782,90030.85725339614
1783,136035.19360314368
1784,101963.28342123309
1785,123448.88493683269
1786,130782.70725333488
1787,155653.4480522483
1788,57034.327457465035
1789,91771.84089457162
1790,80906.57454259982
1791,180492.03477046188
1792,163690.09941509744
1793,133931.60630753214
1794,152131.59474126075
1795,135129.77819457033
1796,125919.33261853956
1797,111691.72452094035
1798,125961.87711004535
1799,113503.13359214836
1800,132357.29858801438
1801,128580.32877534321
1802,128177.83488652554
1803,149525.5665199735
1804,143086.00665651629
1805,134717.57526570844
1806,119508.45400081694
1807,132657.29556289478
1808,117876.16023199026
1809,120757.7289051589
1810,136531.89601039528
1811,96780.86995364499
1812,96050.59923341637
1813,125290.81417894196
1814,95652.82733597775
1815,54093.92889899462
1816,99008.23375046326
1817,104066.88966852463
1818,143775.86655152147
1819,124450.53041543064
1820,54801.399360520576
1821,106695.91258603231
1822,148546.0257196613
1823,45145.242216597806
1824,128891.6299064864
1825,134716.90875046822
1826,100719.2200167512
1827,101435.22459361237
1828,137655.31777337482
1829,116916.24725691525
1830,138967.2401841519
1831,143664.49127006426
1832,83532.00637207284
1833,139286.7606600042
1834,111708.9461288969
1835,120716.6082368897
1836,128194.33119905
1837,88317.84403056894
1838,127271.05272751124
1839,98506.02315896229
1840,148652.26382687167
1841,141214.39341919206
1842,88844.3198738167
1843,131466.77582150497
1844,136417.6488567181
1845,139608.84110021856
1846,155749.0911018282
1847,168217.57686098607
1848,53655.285151791766
1849,115196.62356515614
1850,120542.53946176782
1851,159640.0493633122
1852,126361.81686205245
1853,130841.13874212645
1854,169404.6867658279
1855,151771.60512678002
1856,223353.5232393053
1857,145999.1754498184
1858,139120.73098840486
1859,119283.78129135352
1860,151641.32489037584
1861,119569.28202280369
1862,312735.98054405785
1863,295516.55456811126
1864,295769.962190666
1865,347513.97947539575
1866,341574.75934361387
1867,227216.99618195422
1868,295086.2167540211
1869,203031.7896902005
1870,227429.05370650938
1871,257662.42401470058
1872,170184.01796654824
1873,247320.3216420574
1874,148309.64711797037
1875,198272.61698584553
1876,198285.01195798666
1877,209921.6064764529
1878,203773.24229120804
1879,128212.24444104588
1880,133857.41225415695
1881,245214.43924521303
1882,249001.57760703596
1883,189131.36827210814
1884,206518.47157089371
1885,240844.7605841704
1886,294633.6400686512
1887,208518.073623839
1888,269769.2319025051
1889,167642.91493522623
1890,122710.83077525135
1891,133976.54625829184
1892,103890.1523872187
1893,133301.56998371717
1894,130750.56522236603
1895,139273.89952844274
1896,130006.20070220182
1897,123152.73007939075
1898,112114.29046911167
1899,159238.8629939012
1900,154604.4895205354
1901,174741.61749138247
1902,159716.41263424206
1903,216783.37390923288
1904,139993.90822226295
1905,202278.5366672116
1906,164294.84363148286
1907,211682.9732947187
1908,110440.90201491586
1909,130024.45692523976
1910,121609.25088438802
1911,223124.38867062127
1912,333046.0257231128
1913,140837.9378323638
1914,60623.20178533342
1915,328604.98960384727
1916,67390.76165200642
1917,250440.86175477793
1918,140716.4874557484
1919,174960.52272055598
1920,156930.71540014545
1921,409223.6851065118
1922,329355.7595813122
1923,227966.45917367964
1924,225291.8726907971
1925,199543.62052408807
1926,399326.8926452137
1927,131761.6786665215
1928,160285.32681707878
1929,128957.1430553483
1930,128654.98340609451
1931,141289.32535269795
1932,139205.46271713826
1933,193472.05996629212
1934,182675.88574934698
1935,169697.52068333724
1936,198138.38658039563
1937,185669.2741580942
1938,174280.8697044254
1939,237345.20917011666
1940,188438.3529802655
1941,170744.67500990414
1942,178703.8443151509
1943,209611.9620226256
1944,366594.52251310396
1945,392234.8305411604
1946,141418.57719006127
1947,307042.7685130743
1948,172952.037145734
1949,251572.01640046033
1950,189040.5326952036
1951,237489.2834408813
1952,207608.7862873188
1953,165722.08641628962
1954,187016.88360887644
1955,139257.61660100933
1956,308580.6399929842
1957,155944.40096044453
1958,304708.3813547206
1959,146363.71248339865
1960,116587.29594321719
1961,122763.06538144943
1962,100215.56055751316
1963,107551.41791701132
1964,109031.18012417355
1965,141898.674245993
1966,138231.9777794852
1967,283829.18206520105
1968,432537.9851366014
1969,393403.12868367607
1970,449782.55522435706
1971,470191.4776178658
1972,389890.1898431918
1973,266826.93481674837
1974,330873.45302658144
1975,537938.4328834416
1976,265519.8222345694
1977,351815.8658687035
1978,356382.04384697013
1979,329725.7561664983
1980,205936.27036457526
1981,340481.37652152573
1982,217678.4482701543
1983,206838.39465515592
1984,174111.59876697144
1985,218358.61484648788
1986,211815.0490761529
1987,179749.89938392607
1988,175305.2125606485
1989,195265.32869018972
1990,210916.38106959948
1991,223974.09947066894
1992,214802.86022152388
1993,163558.28569084522
1994,230732.4681674102
1995,189348.9377959047
1996,254227.53873795524
1997,317125.1073664113
1998,320572.56594467483
1999,273388.71387224615
2000,321316.3673246108
2001,276212.1069367127
2002,239550.18689382318
2003,259692.12265272642
2004,277893.46724698326
2005,219972.5183593367
2006,217724.36431687654
2007,239409.6467969354
2008,209832.94412060248
2009,201067.66244179136
2010,196320.59841620433
2011,136525.0033341494
2012,174254.92085609687
2013,181885.57309432828
2014,188148.97926419365
2015,209947.7144978259
2016,195548.3904466655
2017,198240.85404240031
2018,117622.23020715211
2019,133258.20232692454
2020,106303.143920101
2021,105171.03477324717
2022,177954.30463599454
2023,148621.50365090772
2024,262698.0694446784
2025,359141.61362343177
2026,180153.55352830264
2027,159794.617435615
2028,151813.02700164265
2029,165511.73781985888
2030,266093.1189822313
2031,237203.3839100996
2032,252653.3304113553
2033,257803.65474504532
2034,169374.16715428734
2035,218224.1547579458
2036,202133.55532435092
2037,210028.47909135127
2038,325799.53112268815
2039,221495.52111853176
2040,281771.9220697715
2041,314043.67112555186
2042,201702.75700356226
2043,178606.86763794103
2044,170207.79114732763
2045,215005.11812503272
2046,152185.07624391775
2047,146533.0686296591
2048,139643.07735701444
2049,145601.53086998258
2050,179612.51623650803
2051,105518.18572006223
2052,124577.3840792728
2053,146059.5944909875
2054,95497.22650551633
2055,157485.2649352692
2056,143053.28951926506
2057,113167.97528535518
2058,221648.9858170749
2059,130318.27075107457
2060,172244.4878053653
2061,170915.0962527317
2062,129514.80044502513
2063,115020.52679489102
2064,142726.20195390342
2065,115623.16994440541
2066,160997.77696770098
2067,112932.38971074832
2068,152178.59124587825
2069,87793.90246837799
2070,116275.41731194992
2071,93675.57275546486
2072,135726.3794856715
2073,131633.01418680456
2074,191750.8623719035
2075,148829.72684037432
2076,119821.61421520034
2077,158663.52698866106
2078,128057.93279187866
2079,130654.32501788334
2080,122150.57943134435
2081,127449.05828513535
2082,124799.06920415991
2083,148371.31559286805
2084,112319.83795951994
2085,117533.50037268098
2086,110317.21363833429
2087,121219.12041734596
2088,95634.03424061951
2089,79496.80192167395
2090,117447.91456980909
2091,116229.14464447931
2092,121310.30808861578
2093,112749.63372275782
2094,108802.15557013056
2095,151193.4526740769
