Id,SalePrice
1461,118112.14269781488
1462,154750.6359477105
1463,184707.78067859256
1464,198607.07690651913
1465,189342.07265137028
1466,170773.94732783583
1467,172844.79331233943
1468,160561.66887126234
1469,197558.44795224298
1470,118428.19613912441
1471,187537.13796628802
1472,99716.85659756187
1473,95268.50168744917
1474,142795.60057546746
1475,111313.14527585497
1476,368056.22172634164
1477,243320.27178089516
1478,285655.77931936976
1479,295897.97248607373
1480,478992.26223456895
1481,318493.4906812647
1482,212160.9690816911
1483,181974.55889653208
1484,161186.66554288982
1485,187683.0172101927
1486,197163.57219500738
1487,334882.5260649986
1488,236611.33792774467
1489,192544.4348756808
1490,241846.7466181991
1491,193587.35952775902
1492,91634.7777567211
1493,176155.53759060687
1494,297844.2711613673
1495,288601.7818882985
1496,230522.4659741837
1497,182225.73186884404
1498,168197.5232515475
1499,162116.4347039355
1500,155425.26280884817
1501,175488.63242421133
1502,147449.36553423718
1503,287560.9967865199
1504,239668.1104841917
1505,222294.70675930844
1506,194270.1836750718
1507,251082.30373303522
1508,203381.36922485515
1509,163892.30847088285
1510,142661.52478517755
1511,152611.65828127385
1512,168978.2946260188
1513,147243.42187996674
1514,152800.06389271742
1515,198843.17905160124
1516,152163.33020063085
1517,176683.97935289558
1518,134602.29769536035
1519,207221.78162325168
1520,126687.53899782167
1521,132846.98563189217
1522,177497.1306072898
1523,113081.58328220146
1524,126027.14526344909
1525,120950.58189214536
1526,112623.13756007644
1527,105834.93491980857
1528,139242.2570803062
1529,155086.43887798348
1530,184107.0136532709
1531,106896.58360970902
1532,94238.216022313
1533,153671.73890946788
1534,129153.85040310305
1535,144588.61129642112
1536,104798.18010743924
1537,59948.82856561708
1538,142910.19026868566
1539,189809.66606495308
1540,95763.65969143779
1541,139268.43273577516
1542,143095.8176312091
1543,182172.26452828335
1544,85686.64934941358
1545,115502.28526574823
1546,133864.65715488832
1547,127448.68887831132
1548,140131.29326458517
1549,121791.10766902352
1550,129820.7431952988
1551,104476.14051832634
1552,137157.94015709046
1553,143486.77257374467
1554,116084.73011329537
1555,160665.62306075104
1556,87954.9466688143
1557,104485.05249545272
1558,104100.71720344969
1559,60128.44185122411
1560,129657.65547204015
1561,126422.28274823855
1562,130193.24570356669
1563,121028.71069813991
1564,159607.24855790375
1565,150564.99015982696
1566,242380.2633953063
1567,75387.23032201924
1568,230824.72562184217
1569,132750.51826408444
1570,135498.81438637534
1571,124679.62660656437
1572,144273.27088962612
1573,248759.28863523563
1574,124232.29123889035
1575,237742.54040998121
1576,248622.476396038
1577,182654.6491352199
1578,144940.65005751105
1579,146090.26633117232
1580,196619.01183131663
1581,159816.1885337164
1582,119551.25278546747
1583,286292.51958725683
1584,215485.4079842781
1585,135238.87817858486
1586,64840.48046510584
1587,101540.29605172903
1588,154766.86054051423
1589,97881.32909466917
1590,132905.65778654165
1591,93674.625217273
1592,113301.98496585806
1593,122226.51101792205
1594,134717.38637810643
1595,107572.33359029813
1596,222369.7395211895
1597,200951.4614753087
1598,231521.9176093
1599,166453.76956706066
1600,159895.02394130774
1601,65636.34812517284
1602,116615.2093957486
1603,73112.54345496409
1604,264003.0877026159
1605,239023.83680727833
1606,160970.32127054097
1607,181614.60415537586
1608,214844.81644471706
1609,181522.2862645712
1610,146698.27648629624
1611,139601.7233340315
1612,172634.91695305053
1613,163794.574293025
1614,130524.78926999914
1615,95380.00570986888
1616,79191.27548976552
1617,94551.39873099935
1618,123549.57679050587
1619,133801.67894836122
1620,148387.6763988181
1621,136237.92713091453
1622,135589.22381932748
1623,259375.72805192467
1624,207350.0447332073
1625,119852.55001259125
1626,168684.62438274332
1627,195101.72105792083
1628,284150.5875240621
1629,177129.10791619954
1630,335058.3283546036
1631,221799.26509574364
1632,237875.52361368874
1633,170446.57854026277
1634,186575.45216940827
1635,173578.14350741592
1636,151612.74011148975
1637,209717.38416088358
1638,176043.31799304893
1639,190405.34356626048
1640,252551.54265655088
1641,178309.36842006425
1642,243993.06814184162
1643,211064.11382997676
1644,237023.21704820514
1645,193403.1694996033
1646,159278.60900708495
1647,160313.57209230127
1648,134778.86287914478
1649,141354.7340017779
1650,109602.7599083783
1651,119903.96753211551
1652,98867.77748028813
1653,102028.2318795915
1654,141336.63538367365
1655,134553.97086848403
1656,139672.44886998742
1657,143958.27735242562
1658,142119.55891535978
1659,115002.72692382257
1660,154010.80885549457
1661,425894.77350125887
1662,395058.2249015533
1663,378217.0960696832
1664,496560.2386806841
1665,311885.8384696597
1666,324282.4343183139
1667,371541.17194719624
1668,354222.0416957902
1669,303668.0732141972
1670,350332.6169629922
1671,251975.62999628548
1672,406969.8342159709
1673,281748.02832463797
1674,232175.260828971
1675,193460.6904246365
1676,194610.68793962675
1677,216555.7039638799
1678,461536.09430527687
1679,384095.1806267898
1680,332631.0484339752
1681,252377.14146785496
1682,309805.10399355023
1683,184500.53977437492
1684,171635.70676129483
1685,173622.3900455301
1686,169550.43705018715
1687,168765.6264667858
1688,191321.19166623784
1689,193134.6502708597
1690,197327.3303653721
1691,185362.02500497966
1692,265350.3258846263
1693,166994.28747234258
1694,183769.61400951282
1695,163205.9989135344
1696,255333.10592918255
1697,168542.9711260659
1698,345314.43107634643
1699,300167.39245052275
1700,257552.6698686122
1701,277103.8719284902
1702,237092.2289594838
1703,232197.30138846897
1704,274152.2600043885
1705,243162.04915774002
1706,431976.4186110218
1707,211841.16324588424
1708,198858.55682682674
1709,258835.00129531726
1710,223427.7348636845
1711,273945.81488119555
1712,251990.29381957516
1713,273382.07222424546
1714,222513.0547941105
1715,208294.7352952152
1716,184996.89479430165
1717,176302.96838982063
1718,137516.69319720587
1719,214651.00571456246
1720,236230.0453815096
1721,158526.79333387178
1722,123331.2256838825
1723,150980.61930177943
1724,202287.00508515612
1725,234508.33242933734
1726,190586.03248455888
1727,155259.8858703778
1728,171898.3515500289
1729,165175.69542508657
1730,160964.91599755187
1731,123230.2615677185
1732,124879.91118777386
1733,111973.39163017558
1734,118806.53759956545
1735,122978.98377105237
1736,108318.18318699734
1737,296646.61310404545
1738,258149.18366487557
1739,248552.16770297964
1740,215670.14113449235
1741,190495.95244705066
1742,172684.77691104636
1743,177770.8206220243
1744,340808.4226582739
1745,225426.4188119928
1746,179047.93677061622
1747,212146.63066255784
1748,215587.98461678415
1749,140009.50206123493
1750,125028.61977613071
1751,256853.9855648375
1752,113999.28562391081
1753,158919.63599456337
1754,197499.47010850362
1755,170179.6780050095
1756,125990.8080456949
1757,122415.96712554706
1758,140121.128616502
1759,156745.9904407251
1760,161937.13669086221
1761,152841.28840917
1762,178036.03864731008
1763,187987.48093669265
1764,112214.56589471489
1765,171565.58423693044
1766,192672.00817428803
1767,227201.92896162564
1768,138006.62741933955
1769,174331.66930646033
1770,152717.43264277946
1771,129583.60366516755
1772,134987.9911068833
1773,123599.34415112929
1774,143325.39733175334
1775,140746.40028464166
1776,126111.6147579536
1777,108484.79299765869
1778,143490.5359471395
1779,116195.0250823744
1780,184260.30238530514
1781,127927.4065815469
1782,86694.1311235197
1783,135212.08832457382
1784,104354.76780061187
1785,128833.47811883861
1786,126031.40770387018
1787,160153.05742205292
1788,56993.83247624029
1789,95681.51432116274
1790,79116.34687600275
1791,184860.8550433995
1792,166058.68857037692
1793,130693.14260936034
1794,157026.4601309761
1795,137316.53832580007
1796,122565.06702295018
1797,113958.34269842347
1798,124360.79909392088
1799,112005.59949716926
1800,130268.35763294602
1801,126697.89334938189
1802,135450.64141207695
1803,148985.51959325123
1804,139299.4617616548
1805,134826.3055780163
1806,124431.21540564964
1807,138140.96232085692
1808,122060.02447889616
1809,124965.33039156775
1810,130341.05546276722
1811,91673.73411640298
1812,97371.67329423683
1813,123845.53394151345
1814,95474.06915165321
1815,50820.291998184184
1816,100948.80436099185
1817,102703.44025363456
1818,143481.52019586673
1819,126074.76884329184
1820,49451.66127341235
1821,113995.10625984173
1822,149837.55528819765
1823,42393.917906332936
1824,129035.6032462728
1825,134456.55682295695
1826,99691.45171535332
1827,102811.35001438714
1828,134337.12354982662
1829,127974.34429595801
1830,137551.771903753
1831,141844.67292357175
1832,77969.83632414445
1833,142343.833179583
1834,113288.01523344743
1835,115977.9014654727
1836,133050.61166764665
1837,92178.29251505781
1838,130045.11852563589
1839,101628.00688800706
1840,141779.25340560832
1841,139410.10585684847
1842,92398.11349502594
1843,129555.0263709998
1844,139205.58882346578
1845,138513.30544883886
1846,158708.75590454435
1847,168202.08490443308
1848,50793.89277266433
1849,116607.43324566726
1850,118543.4872388001
1851,161517.73220322173
1852,123683.64675937446
1853,124195.70638251402
1854,165023.51519186358
1855,149422.37359841197
1856,225113.23773269303
1857,149911.21204918163
1858,141644.3949978643
1859,121293.61028940965
1860,149265.96377329342
1861,121313.68601637744
1862,313736.1283521441
1863,288878.48196698923
1864,288972.7965811211
1865,361211.5201415355
1866,339672.3129854356
1867,220074.89357711707
1868,286659.62853214843
1869,200487.58546197123
1870,220129.88701541332
1871,258438.62798636538
1872,174064.31070605572
1873,243936.85527041316
1874,151412.9392410075
1875,196773.97915085
1876,201709.74447369922
1877,209511.56487291024
1878,206316.9960375045
1879,125456.07992054307
1880,130927.39700152828
1881,244434.3891891534
1882,243521.80207551958
1883,187965.7240078266
1884,206338.8212782202
1885,236065.83386534316
1886,283014.68405253213
1887,212540.63532377314
1888,262393.16441336606
1889,172488.2318453663
1890,119122.2869604324
1891,135513.12499084862
1892,97665.08124795444
1893,132492.91071617656
1894,126297.38954567007
1895,136984.53739788744
1896,128223.26770108918
1897,121710.57428953213
1898,109083.80062045061
1899,163845.00247802222
1900,158739.42243364523
1901,174453.1122989798
1902,163679.0220227977
1903,216903.9401884633
1904,140248.10342075178
1905,209171.7749563278
1906,154051.8970463021
1907,222921.8810841761
1908,108703.03992705172
1909,128291.30168231775
1910,120910.33057973707
1911,221567.16765770252
1912,354286.00994658214
1913,138524.44913980196
1914,55975.39020906814
1915,320437.95652545517
1916,70039.89088920232
1917,241071.98310294884
1918,138392.3074568792
1919,185195.94660656573
1920,164719.4065477992
1921,385180.0539114431
1922,322513.1670962739
1923,238122.61432282798
1924,223134.29621872902
1925,197072.0411164042
1926,381004.2029498456
1927,129663.71710973332
1928,157604.0197338546
1929,130514.43862783942
1930,124351.84839774379
1931,139063.58176300678
1932,136714.75523083075
1933,190092.56555032713
1934,184359.17478034075
1935,169349.86769178734
1936,200976.48863411136
1937,184135.4983168595
1938,171841.45373388473
1939,241811.39577797535
1940,185589.85705173376
1941,170350.96439762146
1942,179735.1980916468
1943,208176.94261975423
1944,362650.8550294661
1945,388711.09054895665
1946,140499.32729267515
1947,312020.70737978246
1948,175776.54373380478
1949,261274.14517300052
1950,189821.70765923624
1951,237094.2636798959
1952,209106.27676626964
1953,163469.83172311392
1954,184701.69126553304
1955,140564.75450137389
1956,306484.8474755361
1957,158938.38722204985
1958,287079.3420357908
1959,150302.28608183432
1960,117475.86446135158
1961,117331.60232674946
1962,100967.44493967682
1963,110300.23827592871
1964,106393.52250510904
1965,139403.54845181672
1966,137085.6208103354
1967,285518.7887552551
1968,411023.62063306593
1969,386786.53347465943
1970,404261.4081792501
1971,464959.71951636707
1972,371298.41408025497
1973,276868.70065058774
1974,333259.35182745697
1975,573561.4737336503
1976,262607.1998920356
1977,341342.09729187936
1978,346852.7933831827
1979,330085.5074711147
1980,211727.55368613466
1981,345938.38253690157
1982,212946.28871502256
1983,204578.0366199668
1984,175612.70373160584
1985,220757.93751251645
1986,204958.77703693276
1987,181578.68723477237
1988,174510.03313852736
1989,195654.60958612408
1990,207227.1488550803
1991,228347.9211394038
1992,218536.71956790285
1993,164162.19049964863
1994,232388.16203987348
1995,187766.0176191548
1996,251235.2663685958
1997,325118.96855549153
1998,312046.91030733247
1999,282775.274919861
2000,318395.9575443651
2001,278473.32494068635
2002,235376.43892747167
2003,257848.8237186954
2004,282603.0905438771
2005,228858.12703570252
2006,221743.7928557674
2007,244623.2748566533
2008,209461.74051847804
2009,198972.43546308365
2010,193028.465778645
2011,139104.82716179627
2012,171715.75855809005
2013,179655.76191566602
2014,186063.96278640014
2015,206376.2330282136
2016,192628.0568352123
2017,193080.0198828751
2018,112089.00654027259
2019,128800.5071409365
2020,104796.96407927983
2021,99315.90611991395
2022,182742.83760518004
2023,146397.8083809138
2024,271916.73134981137
2025,345664.93084369303
2026,179735.18673082205
2027,159044.5139863455
2028,152639.9363499759
2029,167629.4424775614
2030,265302.9530333268
2031,234864.2244598933
2032,255744.26633679555
2033,251366.11956091673
2034,172153.22129169345
2035,222989.17856857326
2036,199509.59777527786
2037,209573.29621300366
2038,352529.0819676608
2039,230514.31898020944
2040,271044.57609223726
2041,331343.28662386467
2042,208613.73675740833
2043,181682.0043852134
2044,178863.25392836682
2045,215306.01454771706
2046,156335.07286774245
2047,150228.51787257718
2048,140660.80927259248
2049,149661.4365296755
2050,176761.65657460532
2051,102118.39942875835
2052,122985.48800416276
2053,148001.16049581705
2054,92976.23829077787
2055,156591.80386070034
2056,143309.56295409767
2057,110652.77324741227
2058,214860.95346940737
2059,128456.1371687367
2060,173910.57766855095
2061,171815.1460192313
2062,127318.24387896572
2063,116815.24940553165
2064,138585.6613840898
2065,119580.11501341486
2066,161630.83138436492
2067,109967.01804199176
2068,153070.02145233206
2069,86830.23877987724
2070,118658.74983154579
2071,96964.70641165844
2072,136105.07990907697
2073,126668.10717405585
2074,189550.85532281312
2075,151594.3778272433
2076,117064.07359808049
2077,156576.7313554933
2078,126181.10292551298
2079,132701.5037340633
2080,118895.2879720412
2081,127245.88189686577
2082,122977.08723501627
2083,149203.07808588553
2084,108714.4128250177
2085,116112.25064221643
2086,105455.31068309426
2087,120437.83285910306
2088,99450.42459849034
2089,78905.21815846418
2090,116176.01179137151
2091,108869.76263995036
2092,118038.28371108026
2093,113851.90466979449
2094,109591.2215792943
2095,150794.77034373587
2096,82986.02985095246
2097,95853.4632951424
2098,150513.01967615224
2099,51215.85441779779
2100,68204.3949318744
2101,114852.95898023486
2102,122393.77727089576
2103,105139.35151738292
2104,144017.81162029944
2105,127376.82058870414
2106,69339.40510645152
2107,165850.182105855
2108,116540.22268349117
2109,110539.8491837056
2110,129639.20624582176
2111,137192.7345141844
2112,134777.76622426175
2113,119471.34783404844
2114,123208.34978589228
2115,164892.0161947476
2116,117073.24405751815
2117,142839.22999560073
2118,130540.33686442387
2119,117674.68131144682
2120,110700.44476558252
2121,24055.09619521992
2122,121060.50580689314
2123,81501.2972262028
2124,149422.5304900245
2125,121379.84690444144
2126,141846.5636620965
2127,157106.82301776548
2128,125565.63781021867
2129,92728.34050440935
2130,139881.90376703104
2131,135985.74338536782
2132,113870.14560277402
2133,129139.97573236591
2134,120634.14987746238
2135,92127.98557906623
2136,84425.19140074396
2137,107508.88496276469
2138,130710.89154151116
2139,144692.29763867342
2140,140812.22857566804
2141,164636.9620946591
2142,127121.01604022046
2143,150914.71846440356
2144,132010.11938101656
2145,137633.17517824736
2146,176398.20549795683
2147,149671.49845685792
2148,131636.5137967854
2149,150120.95224296386
2150,234545.4770267339
2151,117344.45678128117
2152,183464.96210786706
2153,159977.00063183665
2154,104777.34098509204
2155,149150.59819304402
2156,257655.28308569346
2157,225720.35246650345
2158,237999.39493701226
2159,211850.13096637034
2160,184258.50110188447
2161,233746.37156321623
2162,382316.33100336476
2163,343748.9246497563
2164,242323.15313139217
2165,210422.55132906145
2166,160071.8232595929
2167,217742.8414927642
2168,192675.73084310337
2169,198194.3267560482
2170,218156.0956203664
2171,155382.3033665358
2172,130711.70759055509
2173,169746.5390346825
2174,225450.55947633827
2175,288904.46164807206
2176,305814.3186141602
2177,237374.0673627226
2178,213306.5771495593
2179,136289.25087675807
2180,218430.86602113035
2181,200572.39963190688
2182,232669.65365251302
2183,194559.10877017444
2184,122168.64936491635
2185,127246.63516655195
2186,149243.04715627932
2187,149831.96320726327
2188,157125.1370548417
2189,304369.40844957856
2190,82238.27325383539
2191,82184.71513703032
2192,87545.78657120376
2193,112582.02494163779
2194,101314.06364805138
2195,107191.89861653901
2196,101739.35998342071
2197,123071.89657234962
2198,160933.92954535675
2199,181098.60788798027
2200,153311.7412297281
2201,143783.81514583068
2202,220678.93843126536
2203,131802.3115704369
2204,182192.52936345222
2205,120029.66138662593
2206,140892.48245548428
2207,225040.30696947174
2208,282234.5551274144
2209,257233.37661533774
2210,120810.626807999
2211,118021.09389262983
2212,125933.56645230093
2213,105738.38635720691
2214,138791.37871138044
2215,97781.16098244212
2216,149647.18206525638
2217,68339.30494405075
2218,68895.48144232857
2219,61306.87187273403
2220,64575.388347192034
2221,322129.9178719315
2222,289109.1885313224
2223,279507.96352008823
2224,205504.25041520724
2225,127387.7323853749
2226,177342.61238663056
2227,189238.91145200594
2228,265353.47638485004
2229,254959.55115736154
2230,147250.72235990554
2231,210674.06928570545
2232,178822.79487180704
2233,180180.64257513435
2234,239180.75878336455
2235,223367.4967848887
2236,254982.95599756992
2237,303436.8112020251
2238,200201.5316628281
2239,110068.92817940789
2240,155046.0576750195
2241,154352.38957777157
2242,122851.98217464877
2243,128889.40272056746
2244,107000.91978825843
2245,105771.31864566256
2246,139889.79921208657
2247,118499.29521964552
2248,120995.66282502665
2249,114804.95443079008
2250,124015.48912611743
2251,105752.86688556903
2252,185629.92092314284
2253,149970.3663355164
2254,176283.67814652176
2255,183770.82295776825
2256,172316.74878148403
2257,207271.3846782174
2258,156618.5947491554
2259,173629.15981201598
2260,164365.53761968092
2261,189255.88246282144
2262,207690.69927873506
2263,372183.1250474073
2264,471842.3989525734
2265,181277.26552901906
2266,299827.2929891341
2267,360218.31131905445
2268,412785.84721075353
2269,159025.1845402633
2270,201278.786945149
2271,215285.69481628534
2272,187661.78685243026
2273,158166.29152588977
2274,184761.37081047668
2275,161000.78878772593
2276,189866.30446057476
2277,184679.68584368014
2278,146547.68871927809
2279,127067.10674646238
2280,119703.47503950288
2281,166372.37689554953
2282,186411.34564013404
2283,109654.54513624759
2284,116667.95311904345
2285,142269.50586809756
2286,123253.70370731743
2287,376338.311539382
2288,273016.12135494384
2289,358935.80136072927
2290,462606.7156337384
2291,333049.9265718174
2292,451786.1947263486
2293,481290.3842886123
2294,395515.25475897937
2295,482514.2803170659
2296,287372.78990010155
2297,363944.0661185747
2298,352589.38312823814
2299,342977.60243865836
2300,326989.77979220997
2301,313485.06518339977
2302,243407.9721890023
2303,243180.75885174784
2304,254359.17922976398
2305,196926.05371141303
2306,190877.27773108432
2307,195661.49828825783
2308,230914.61172359364
2309,291536.42631443276
2310,211225.53258023632
