Id,SalePrice
1461,123828.57846089033
1462,156027.82006925298
1463,185991.38161905186
1464,198327.82883088535
1465,192815.91432799067
1466,172192.68969126267
1467,174716.5437548344
1468,162821.55769084202
1469,190851.58053280856
1470,121021.29087445777
1471,190053.9244369585
1472,98370.5231724479
1473,96689.33779628144
1474,145054.1720590835
1475,114400.10103543839
1476,374618.43056182144
1477,252126.85994647717
1478,286959.07613340125
1479,300870.28089423024
1480,497737.3418782441
1481,318833.0294477309
1482,211210.9650486199
1483,175800.01263781407
1484,166518.49104416498
1485,189850.32880874522
1486,197180.38008413056
1487,334317.45765331626
1488,235475.65950528116
1489,193485.49317647383
1490,231406.55424073248
1491,195702.59468497758
1492,89399.10665372544
1493,181198.58143768777
1494,301598.2151073355
1495,288086.00022844505
1496,231401.2563242904
1497,179512.57368732264
1498,170081.43410439094
1499,165738.96169970263
1500,156744.39186640002
1501,172578.62255643844
1502,148225.20880289236
1503,291990.9359804711
1504,241496.96441864356
1505,220845.2970412682
1506,193451.58055720013
1507,245407.3584240175
1508,203901.78974472004
1509,163326.28965951857
1510,144864.72768492528
1511,149589.33269578542
1512,167643.58206974703
1513,146272.12249547307
1514,153994.94062050703
1515,192392.2856510178
1516,149495.32943121457
1517,166233.70944495415
1518,134810.37868041763
1519,215206.82967140662
1520,131118.31863306722
1521,133732.97801623063
1522,170565.15128949174
1523,112652.81148479886
1524,121261.89320332545
1525,122257.30633348883
1526,115223.85003102425
1527,101004.6469122285
1528,132786.61998650755
1529,156743.9702556516
1530,181344.26902831477
1531,108640.50954778318
1532,95184.42268358218
1533,148846.31239679342
1534,126140.10678255095
1535,143955.00440349974
1536,105501.53721544964
1537,63036.928926310815
1538,148913.37063327295
1539,195212.64370413203
1540,92959.82296209701
1541,136936.9513344839
1542,145006.65463112676
1543,188014.6284934699
1544,78932.34197891333
1545,112970.6476492932
1546,137316.04507119383
1547,132127.47376692895
1548,137096.98350376487
1549,119758.043686431
1550,135242.2423432565
1551,103732.2042431391
1552,136988.70625452214
1553,141294.68343404858
1554,110021.9676933801
1555,166942.79772325145
1556,87841.57676451378
1557,99480.39541411943
1558,102748.29759202045
1559,69855.73722143115
1560,131494.44007583315
