Id,SalePrice
1461,126027.11475737672
1462,156397.30108697107
1463,187534.15538310632
1464,196554.06671093756
1465,196006.92161030002
1466,173861.8995557158
1467,174935.81774204367
1468,164625.05099714236
1469,193265.95914595306
1470,123755.49592357229
1471,188605.80277542176
1472,97211.81744235381
1473,97714.27845934709
1474,148290.0850994764
1475,120663.50179629542
1476,370032.5557978058
1477,256913.14712254904
1478,292819.54853285087
1479,298806.3203638892
1480,502153.77455816895
1481,332294.99377146654
1482,207564.69999940437
1483,179650.86858981155
1484,164315.50579647638
1485,185567.13962675154
1486,197135.95613354526
1487,340087.165660491
1488,245932.11696345953
1489,194898.6322968671
1490,227661.93060581083
1491,194362.43985219032
1492,95924.60022871465
1493,186922.6673334912
1494,296679.7282338323
1495,290535.6728680606
1496,226609.72896220427
1497,185872.20716696072
1498,162247.09606223152
1499,164265.36321407472
1500,162287.21081673322
1501,172403.5542785365
1502,144717.43219833006
1503,291097.8549466691
1504,235969.2679110166
1505,221715.22339897178
1506,194953.08586619893
1507,242155.51854504447
1508,206191.45182876167
1509,167254.79275292152
1510,147340.83327799654
1511,148143.70853079573
1512,167160.04286908152
1513,156173.35304612565
1514,146382.71915401166
1515,197184.78651698638
1516,151996.36347675405
1517,165440.4421775094
1518,133876.31324222972
1519,220612.6777254262
1520,133829.91072798526
1521,133723.1778869639
1522,169421.19387726072
1523,118126.06027268928
1524,124134.25083462233
1525,123627.70001450904
1526,118212.36522911032
1527,101542.05955456637
1528,130698.86385919825
1529,155996.7261155131
1530,176988.57093968976
1531,112721.98454027728
1532,92143.7773290224
1533,150643.7710661186
1534,124261.82310955776
1535,143253.80614048187
1536,105601.76867477913
1537,58109.65395906626
1538,146210.59585119455
1539,172677.6761139601
1540,89946.06544289833
1541,134479.00225674204
1542,135885.36280131244
1543,193209.88134864726
1544,79774.62678500227
1545,109891.38834892234
1546,136560.35396169222
1547,127907.15226329304
1548,136565.64816005318
1549,116572.57188157653
1550,136437.48759818292
1551,101248.18237372828
1552,140632.4509177232
1553,132996.25670219323
1554,106447.88676482586
1555,170910.5212837666
1556,91953.92218341792
1557,104014.4322714597
1558,100554.01454462732
1559,78420.80805233926
1560,135178.23131967653
1561,127159.51186006259
1562,128733.91449848608
1563,125161.89200567325
1564,160047.3733534605
1565,146860.71850439894
1566,245292.6634590659
1567,78445.17523873367
1568,228157.00340556752
1569,142269.0053209652
1570,131151.38421133437
1571,113836.83855780843
1572,140863.61285697774
1573,259933.30906974646
1574,128140.91998276793
1575,231626.0237782752
1576,234015.15595438972
1577,190260.17266658077
1578,141867.8845994078
1579,140894.17996042612
1580,193271.7121380139
1581,154160.63440648362
1582,125835.39903361228
1583,306623.91595791286
1584,221210.29000069574
1585,138606.44382879723
1586,68531.11522150459
1587,97939.22298551576
